store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
Allure Aesthetics;530 Sandhurst Dr, Suite B;Fayetteville;NC;28304;USA;(910) 758-8756;cbrooks@newhopefp.com;;https://newhopefp.com;Alastin;NEW LEAD;;;
Bella Marie Aesthetics;125 MURRAY HILL RD, STE C;SOUTHERN PINES;NC;28387-6299;USA;(910) 886-2228;bellamarieaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Elysian Skin & Beauty Studio;50 BEAVER LN;PINEHURST;NC;28374-7110;USA;(910) 853-3119;estyelise@gmail.com;;;Alastin;NEW LEAD;;;
The Laser Institute of Pinehurst;80 AVIEMORE CT, STE A;PINEHURST;NC;28374-9847;USA;(910) 295-1130;apinquiry@pinnacleskin.com;;https://pinnacleskin.com;Alastin;NEW LEAD;;;
Blythewood Esthetics and Wellness;745 UNIVERSITY VILLAGE DR, STE 101;BLYTHEWOOD;SC;29016-7613;USA;(839) 226-6266;frontdesk@blythewooddental.com;;https://blythewooddental.com;Alastin;NEW LEAD;;;
Hilton Head Dermatology;15 HOSPITAL CTR, STE 1;HILTON HEAD ISLAND;SC;29926-2760;USA;(843) 689-9200;admin@hiltonheaddermatology.com;Thomas;https://hiltonheaddermatology.com;Alastin;NEW LEAD;;Thomas Bundy;website
Serendipity Medical Spa;23 N MAIN ST, STE 102;HILTON HEAD ISLAND;SC;29926-6607;USA;(843) 342-2639;mail@serendipitymedspa.com;;https://serendipitymedspa.com;Alastin;NEW LEAD;;;
Luxe Injectables LLC;1112 HIGHWAY 9 BYP W, Suite 15;LANCASTER;SC;29720;USA;(860) 785-5893;injectluxe@gmail.com;;;Alastin;NEW LEAD;;;
Eastern Dermatology and Pathology - New Bern;3311 TRENT RD;NEW BERN;NC;28562-5704;USA;(252) 634-2885;mbourgeois@easternderm.com;Richard;https://easternderm.com;Alastin;NEW LEAD;;Richard Lewis;website
Carolina Dermatology and Endocrinology, PA;244 MEDSPRING DR;CLAYTON;NC;27520-9293;USA;(919) 359-0291;carolinadermandendo@gmail.com;Sanjay;;Alastin;NEW LEAD;;Sanjay Tomar;npi
Age Well Health & Hormones PLLC;342 Raleigh Street;HOLLY SPRINGS;NC;27540;USA;(919) 214-4773;clare@hollyspringshormones.com;Clare;https://hollyspringshormones.com;Alastin;NEW LEAD;;Clare Bremer;website
Mathew Epps MD Plastic Surgery;29 PLANTATION PARK DR, STE 302;BLUFFTON;SC;29910-9007;USA;(843) 707-7060;info@dreppsmd.com;Mathew;https://dreppsmd.com;Alastin;NEW LEAD;;Mathew Epps;npi
VIO Med Spa - Holly Springs;126 GRAND HILL PL;HOLLY SPRINGS;NC;27540;USA;(219) 344-7310;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Renew Med Spa;408 E SOUTH MAIN ST;WAXHAW;NC;28173-6000;USA;(704) 727-7018;contact@renewmedspanc.com;Kristen;https://renewmedspanc.com;Alastin;NEW LEAD;;Kristen Trulear-Jackson;website
Younique Wellness & Aesthetics;550 NEW WAVERLY PL, STE 110;CARY;NC;27518-7412;USA;(919) 906-8357;info@youniquecary.com;;https://youniquecary.com;Alastin;NEW LEAD;;;
Triangle Physicians for Women;600 NEW WAVERLY PL, STE 310;CARY;NC;27518-7404;USA;(919) 678-6900;jroseboro@tp4w.com;Landon;https://tp4w.com;Alastin;NEW LEAD;;Landon Williams;website
Prejuve Med Spa;155 PARKWAY OFFICE CT, STE 205;CARY;NC;27518-7426;USA;(919) 210-2764;neelumd56@gmail.com;;;Alastin;NEW LEAD;;;
Skin Deep Med Spa;79 HILLSBORO ST;PITTSBORO;NC;27312;USA;(844) 548-5377;skindeepmedspanc@gmail.com;;;Alastin;NEW LEAD;;;
Synergy Face + Body - Cary;105 SW CARY PKWY;CARY;NC;27511-5600;USA;(919) 510-5130;purchasing@feelsynergy.com;Travis;https://feelsynergy.com;Alastin;NEW LEAD;;Travis Shaw;website
Radiant Med;118 COLUMBIA AVE;CHAPIN;SC;29036-9420;USA;(803) 575-8532;drmonicamilas@gmail.com;;;Alastin;NEW LEAD;;;
VIO Med Spa Rea Farms;9905 SANDY ROCK PL, STE G;CHARLOTTE;NC;28277-7735;USA;(980) 470-4846;noreply@medvelle.com;;https://medvelle.com;Alastin;NEW LEAD;;;
Beck Aesthetic Surgery, P.A.;11201 GOLF LINKS DR N;CHARLOTTE;NC;28277;USA;(704) 800-4642;jbeck@beckaestheticsurgery.com;Joel;https://beckaestheticsurgery.com;Alastin;NEW LEAD;;Joel Beck;website
Piedmont Plastic Surgery & Dermatology;5815 BLAKENEY PARK DR, STE 100;CHARLOTTE;NC;28277-5732;USA;(704) 542-2220;sbrown@ppsd.com;Samuel;https://ppsd.com;Alastin;NEW LEAD;;Samuel Roy;npi
Dermatology Specialists of Charlotte;8936 Blakeney Professional Drive;Charlotte;NC;28277;USA;(704) 943-3714;apinquiry@pinnacleskin.com;James;https://pinnacleskin.com;Alastin;NEW LEAD;;James Seward;npi
Premier Plastic Surgery Center and Premier Spa;1635 MATTHEWS TOWNSHIP PKWY;MATTHEWS;NC;28105-4657;USA;(704) 844-8344;manager@natural-lookingresults.com;Victor;https://natural-lookingresults.com;Alastin;NEW LEAD;;Victor Ferrari;website
Carolina Cosmetic Surgery;1040 EDGEWATER CORPORATE PKWY, STE 101;INDIAN LAND;SC;29707-4526;USA;(704) 594-7717;Info@carolinacosmeticsurgery.org;Catherine;https://carolinacosmeticsurgery.org;Alastin;NEW LEAD;;Catherine Loflin;website
LeVogue MedSpa;280 TOWERVIEW CT;CARY;NC;27513-3591;USA;(951) 365-7077;levoguemedspa@gmail.com;Alexander;https://levoguemedspa.com;Alastin;NEW LEAD;;Alexander Landfield;website
Lyle Plastic Surgery and Aesthetics Center PLLC;3909 SUNSET RIDGE RD, STE 201;RALEIGH;NC;27607-6668;USA;(919) 372-4377;pmurphy@lyleplastic.com;;https://lyleplastic.com;Alastin;NEW LEAD;;;
Beauty Co;1110 Mercantile Dr, Suite 100;Raleigh;NC;27612;USA;(984) 222-0026;beautycoerica@gmail.com;Marie;;Alastin;NEW LEAD;;Marie Messick;npi
Glo MedSpa - Winterville;2025 FLOWER DR, UNIT 4;WINTERVILLE;NC;28590-3414;USA;(910) 256-2690;invoices@weramp.com;;https://glomedspa.com;Alastin;NEW LEAD;;;
Synergy Face + Body -  ITB;3700 BARRETT DR, STE 110;RALEIGH;NC;27609-7172;USA;(919) 505-0901;purchasing@feelsynergy.com;Travis;https://feelsynergy.com;Alastin;NEW LEAD;;Travis Shaw;website
The MedSpa at Raleigh Plastic Surgery Center - Aesthetic;1112 DRESSER CT;RALEIGH;NC;27609-7303;USA;(919) 333-4418;themedspa.rpsc@gmail.com;;;Alastin;NEW LEAD;;;
Ballantyne Plastic Surgery;14135 BALLANTYNE CORPORATE PL, STE 150;CHARLOTTE;NC;28277-3870;USA;(704) 295-0777;manager@ballantyne-plastic-surgery.com;;https://ballantyne-plastic-surgery.com;Alastin;NEW LEAD;;;
ADCS Clinics, LLC;908 SMITHFIELD WAY, STE 101;FORT MILL;SC;29715-6956;USA;(803) 220-2782;Purchasing@adcsclinics.com;Sherry;https://adcsclinics.com;Alastin;NEW LEAD;;Sherry Maragh;website
Glo de Vie Med Spa;4209 LASSITER MILL RD, STE 133;RALEIGH;NC;27609-5883;USA;(919) 510-5919;info@glodevie.com;;https://glodevie.com;Alastin;NEW LEAD;;;
Aesthetic Surgery of Charlotte;6450 Bannington Rd;Charlotte;NC;28226;USA;(704) 837-1150;manager@aestheticsurgerycharlotte.com;Adam;https://aestheticsurgerycharlotte.com;Alastin;NEW LEAD;;Adam Augenstein;website
Cool Renewal Spa;7510 Pineville-Matthews Rd, Suite 4B;Charlotte;NC;28226;USA;;bjensen@CoolRenewalSpa.com;;https://coolrenewalspa.com;Alastin;NEW LEAD;;;
Better Aesthetics PLLC;4944 WINDY HILL DR;RALEIGH;NC;27609-5199;USA;(919) 900-7173;hello@bettermedsparaleigh.com;Tricia;https://bettermedsparaleigh.com;Alastin;NEW LEAD;;Tricia Burns;website
Aesthetics by Eileen;5540 MUNFORD RD, STE 101;RALEIGH;NC;27612-2655;USA;(919) 881-2100;invoices@aesthetics-by-eileen.com;;https://aesthetics-by-eileen.com;Alastin;NEW LEAD;;;
Pinnacle Dermatology - Greenville;845 JOHNS HOPKINS DR, STE B;GREENVILLE;NC;27834-7200;USA;(252) 540-7690;apinquiry@pinnacleskin.com;Paula;https://pinnacleskin.com;Alastin;NEW LEAD;;Paula Lapinski;npi
